checkingstatus,duration,history,purpose,amount,savings,employ,installment,status,others,residence,property,age,otherplans,housing,cards,job,liable,telephone,foreign,outcome,id
no checking account,30,critical account/ other credits existing (not at this bank),radio/television,5771,... < 100 DM,4 <= ... < 7 years,4,female : divorced/separated/married,others - none,2,"car or other, not in attribute 6",<= 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1,356
no checking account,48,critical account/ other credits existing (not at this bank),radio/television,3578,unknown/ no savings account,.. >= 7 years,4,male : single,others - none,1,real estate,> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,357
0 <= ... < 200 DM,45,critical account/ other credits existing (not at this bank),radio/television,4746,... < 100 DM,... < 1 year,4,male : single,others - none,2,building society savings agreement/ life insurance,<= 25 years,none,own,2,unskilled - resident,1,phone - none,foreign - yes,2,358
... < 0 DM,45,no credits taken/ all credits paid back duly,business,11816,... < 100 DM,.. >= 7 years,2,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,none,rent,2,skilled employee / official,1,phone - none,foreign - yes,2,359
0 <= ... < 200 DM,15,critical account/ other credits existing (not at this bank),radio/television,2728,unknown/ no savings account,4 <= ... < 7 years,4,male : single,guarantor,2,real estate,> 25 years,bank,own,3,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,360
no checking account,21,delay in paying off in the past,business,2580,500 <= ... < 1000 DM,... < 1 year,4,male : single,others - none,2,real estate,> 25 years,bank,own,1,unskilled - resident,2,phone - none,foreign - yes,2,361
no checking account,28,all credits at this bank paid back duly,car (used),7824,unknown/ no savings account,... < 1 year,3,male : single,guarantor,4,real estate,> 25 years,bank,rent,2,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,1,362
0 <= ... < 200 DM,16,critical account/ other credits existing (not at this bank),car (new),1175,... < 100 DM,unemployed,2,male : single,others - none,3,"car or other, not in attribute 6",> 25 years,none,for free,3,unemployed/ unskilled - non-resident,1,"phone - yes, registered under the customers name",foreign - yes,1,363
... < 0 DM,36,existing credits paid back duly till now,purpose - others,15857,... < 100 DM,unemployed,2,male : divorced/separated,co-applicant,3,"car or other, not in attribute 6",> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,phone - none,foreign - yes,1,364
... < 0 DM,24,existing credits paid back duly till now,car (used),2924,... < 100 DM,1 <= ... < 4 years,3,male : single,guarantor,4,unknown / no property,> 25 years,bank,own,1,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,1,365
no checking account,27,existing credits paid back duly till now,repairs,5190,unknown/ no savings account,.. >= 7 years,4,male : single,others - none,4,building society savings agreement/ life insurance,> 25 years,none,own,4,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,1,366
no checking account,18,critical account/ other credits existing (not at this bank),furniture/equipment,3780,... < 100 DM,... < 1 year,3,male : divorced/separated,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,2,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1,367
no checking account,36,existing credits paid back duly till now,car (used),8133,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,others - none,2,building society savings agreement/ life insurance,> 25 years,bank,own,1,skilled employee / official,1,phone - none,foreign - yes,1,368
no checking account,36,delay in paying off in the past,radio/television,4454,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,others - none,4,real estate,> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1,369
0 <= ... < 200 DM,24,existing credits paid back duly till now,purpose - others,11328,... < 100 DM,1 <= ... < 4 years,2,male : single,co-applicant,3,"car or other, not in attribute 6",> 25 years,bank,own,2,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,2,370
no checking account,12,critical account/ other credits existing (not at this bank),car (new),1495,... < 100 DM,.. >= 7 years,4,male : single,others - none,1,real estate,> 25 years,none,own,2,unskilled - resident,2,phone - none,foreign - yes,1,371
... < 0 DM,15,existing credits paid back duly till now,car (new),1721,... < 100 DM,... < 1 year,2,male : single,others - none,3,real estate,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,372
0 <= ... < 200 DM,48,all credits at this bank paid back duly,business,6416,... < 100 DM,.. >= 7 years,4,female : divorced/separated/married,others - none,3,unknown / no property,> 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,2,373
0 <= ... < 200 DM,18,no credits taken/ all credits paid back duly,car (new),2278,100 <= ... < 500 DM,... < 1 year,3,female : divorced/separated/married,others - none,3,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,2,374
0 <= ... < 200 DM,6,existing credits paid back duly till now,radio/television,1068,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,2,phone - none,foreign - yes,1,375
0 <= ... < 200 DM,9,existing credits paid back duly till now,education,1199,... < 100 DM,4 <= ... < 7 years,4,female : divorced/separated/married,others - none,4,building society savings agreement/ life insurance,> 25 years,none,own,2,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1,376
... >= 200 DM / salary assignments for at least 1 year,24,existing credits paid back duly till now,radio/television,5152,... < 100 DM,4 <= ... < 7 years,4,male : single,others - none,2,"car or other, not in attribute 6",<= 25 years,bank,own,1,skilled employee / official,1,phone - none,foreign - yes,1,377
no checking account,18,existing credits paid back duly till now,car (new),2662,unknown/ no savings account,4 <= ... < 7 years,4,male : single,others - none,3,building society savings agreement/ life insurance,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - no,1,378
no checking account,6,critical account/ other credits existing (not at this bank),radio/television,700,unknown/ no savings account,.. >= 7 years,4,male : single,others - none,4,unknown / no property,> 25 years,none,for free,2,skilled employee / official,1,phone - none,foreign - yes,1,379
no checking account,36,critical account/ other credits existing (not at this bank),radio/television,3342,unknown/ no savings account,.. >= 7 years,4,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,380
no checking account,24,critical account/ other credits existing (not at this bank),car (new),2022,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,381
... < 0 DM,24,existing credits paid back duly till now,car (new),1285,unknown/ no savings account,4 <= ... < 7 years,4,female : divorced/separated/married,others - none,4,unknown / no property,> 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,2,382
... < 0 DM,9,existing credits paid back duly till now,radio/television,1366,... < 100 DM,... < 1 year,3,female : divorced/separated/married,others - none,4,building society savings agreement/ life insurance,<= 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,2,383
no checking account,12,existing credits paid back duly till now,car (new),1884,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1,384
... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,652,... < 100 DM,.. >= 7 years,4,female : divorced/separated/married,others - none,4,building society savings agreement/ life insurance,<= 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,1,385
... >= 200 DM / salary assignments for at least 1 year,18,existing credits paid back duly till now,radio/television,2100,... < 100 DM,1 <= ... < 4 years,4,male : single,co-applicant,2,real estate,> 25 years,stores,own,1,skilled employee / official,1,phone - none,foreign - yes,2,386
0 <= ... < 200 DM,9,existing credits paid back duly till now,radio/television,2118,... < 100 DM,1 <= ... < 4 years,2,male : single,others - none,2,real estate,> 25 years,none,own,1,unskilled - resident,2,phone - none,foreign - yes,1,387
0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,1103,... < 100 DM,4 <= ... < 7 years,4,male : single,guarantor,3,real estate,> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - no,1,388
... >= 200 DM / salary assignments for at least 1 year,18,existing credits paid back duly till now,furniture/equipment,2864,... < 100 DM,1 <= ... < 4 years,2,male : single,others - none,1,real estate,> 25 years,none,own,1,unskilled - resident,2,phone - none,foreign - yes,2,389
... < 0 DM,42,critical account/ other credits existing (not at this bank),repairs,3394,... < 100 DM,unemployed,4,male : single,co-applicant,4,"car or other, not in attribute 6",> 25 years,none,own,2,unemployed/ unskilled - non-resident,1,phone - none,foreign - yes,1,390
... < 0 DM,24,existing credits paid back duly till now,purpose - others,1755,... < 100 DM,.. >= 7 years,4,female : divorced/separated/married,guarantor,4,real estate,> 25 years,none,own,1,unskilled - resident,1,"phone - yes, registered under the customers name",foreign - yes,1,391
no checking account,15,existing credits paid back duly till now,car (used),3029,... < 100 DM,4 <= ... < 7 years,2,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,392
no checking account,24,delay in paying off in the past,business,2978,unknown/ no savings account,1 <= ... < 4 years,4,male : single,others - none,4,real estate,> 25 years,none,own,2,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,1,393
0 <= ... < 200 DM,48,no credits taken/ all credits paid back duly,purpose - others,18424,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,others - none,2,building society savings agreement/ life insurance,> 25 years,bank,own,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - no,2,394
